Pickup_latitude,Pickup_longitude,Dropoff_latitude,Dropoff_longitude,lpep_pickup_datetime,Lpep_dropoff_datetime,Trip_distance
40.68597031,-73.95662689,40.68830872,-73.98430634,1433160755,1433161879,1.63
40.82058716,-73.95455933,40.82619476,-73.95044708,1433161741,1433161927,0.44
40.8133812,-73.92267609,40.81590271,-73.91777802,1433161861,1433161971,0.3
40.66643524,-73.96160126,40.66850662,-73.97981262,1433160832,1433161782,1.95
40.69363785,-73.96594238,40.72801208,-73.99299622,1433160870,1433161871,3.7
40.81369019,-73.95978546,40.79321671,-73.97258759,1433161401,1433161922,1.56
40.81281662,-73.95586395,40.80474091,-73.93844604,1433161422,1433161828,1.08
40.8035202,-73.95608521,40.77639771,-73.96015167,1433160959,1433161927,2.6
40.72132111,-73.8443222,40.64545059,-73.77636719,1433160476,1433161943,7.71
40.84558105,-73.89674377,40.83140564,-73.90365601,1433161318,1433161724,1.25
40.77005005,-73.91778564,40.77449417,-73.93263245,1433161337,1433161743,1.29
40.82593536,-73.92284393,40.8368454,-73.9023056,1433160621,1433161701,2.93
40.80010605,-73.94460297,40.78891754,-73.95384979,1433160966,1433161763,1.11
40.76652527,-73.91290283,40.76678085,-73.92100525,1433161794,1433161990,0.58
40.79123688,-73.94477844,40.7987709,-73.95165253,1433161634,1433162004,0.84
40.81047821,-73.96224213,40.8151474,-73.94342041,1433161352,1433161965,1.67
40.74720383,-73.88904572,40.75539398,-73.86329651,1433161144,1433162009,1.95
40.81438065,-73.94048309,40.80508041,-73.93919373,1433161490,1433161783,0.9
40.80526733,-73.9391098,40.8000145,-73.95280457,1433161370,1433161853,1.24
40.81489182,-73.94021606,40.80879211,-73.94475555,1433161754,1433161795,0.37
40.84721375,-73.89881897,40.85385132,-73.9078064,1433161459,1433161877,0.71
40.79947281,-73.94348145,40.76097107,-73.98467255,1433160616,1433161912,4.45
40.76666641,-73.9260025,40.75917816,-73.96278381,1433161064,1433161907,3.29
40.80046463,-73.93535614,40.78733826,-73.94252014,1433161539,1433161893,1.15
40.84899139,-73.93208313,40.86299896,-73.92566681,1433161408,1433161932,1.68
40.80529022,-73.9621048,40.80743027,-73.95323181,1433161547,1433161970,1.13
40.69612122,-73.98464966,40.74697113,-73.99079132,1433160679,1433162012,4.27
40.74916458,-73.86875916,40.70500946,-73.92441559,1433160417,1433162071,5.28
40.76412201,-73.90210724,40.76407623,-73.90213013,1433162101,1433162140,0
40.75951004,-73.83052826,40.78456116,-73.85035706,1433161380,1433162073,2.52
40.67633057,-73.98365784,40.68549728,-73.97834778,1433161571,1433162043,0.86
40.78333664,-73.9449234,40.81167221,-73.92790985,1433161567,1433162169,2.47
40.75405502,-73.94228363,40.75299835,-73.93273163,1433161985,1433162165,0.66
40.81925583,-73.9373703,40.81924438,-73.93739319,1433161850,1433161900,0
40.69471359,-73.99226379,40.72763824,-73.9933548,1433161053,1433161787,3.11
40.76674652,-73.92173767,40.77403641,-73.87123871,1433161413,1433161880,3.08
40.69113159,-73.99164581,40.68430328,-73.99049377,1433161739,1433161936,0.59
40.80508423,-73.93876648,40.81077576,-73.95090485,1433161403,1433161746,0.8
40.81489182,-73.94021606,40.80879211,-73.94475555,1433161754,1433161795,0.37
40.70047379,-73.99324036,40.74655151,-73.99343872,1433160771,1433161984,4.41
40.83348083,-73.87994385,40.83346558,-73.87993622,1433162041,1433162044,0
40.80274963,-73.96343231,40.81159592,-73.95005035,1433161312,1433161811,1.14
40.74683762,-73.89090729,40.7649231,-73.88585663,1433161257,1433161875,2.84
40.76176071,-73.92562103,40.76220703,-73.94972229,1433161389,1433161898,1.74
40.80818176,-73.94095612,40.78811646,-73.95572662,1433161077,1433161948,1.75
40.74982834,-73.88393402,40.74981689,-73.88415527,1433160464,1433160468,0
40.77440262,-73.90341949,40.77528,-73.91196442,1433161710,1433162012,0.59
40.67681122,-73.99153137,40.70130539,-73.98662567,1433160442,1433162054,3.45
40.81134033,-73.9614563,40.8055191,-73.96173096,1433161800,1433162056,0.61
40.8293457,-73.90672302,40.85953903,-73.83059692,1433160787,1433162051,7.69
40.81505585,-73.95510864,40.80485535,-73.96011353,1433161703,1433162067,0.84
40.80493164,-73.93913269,40.80589676,-73.9543457,1433161731,1433162120,1.08
40.85383224,-73.93392944,40.78686142,-73.97194672,1433160546,1433162177,5.79
40.81469345,-73.93608093,40.8053894,-73.93921661,1433161431,1433161943,0.7
40.80024338,-73.94459534,40.80390549,-73.93852997,1433161872,1433161937,0.54
40.7037468,-73.99065399,40.74061584,-73.98601532,1433161123,1433162125,3.92
40.9402771,-73.83338928,40.94026566,-73.83338928,1433162015,1433162018,0
40.7469368,-73.89186096,40.73384857,-73.90126038,1433161587,1433162037,1.3
40.72648621,-73.9553299,40.71320724,-73.9656601,1433161782,1433162171,1.15
40.79504395,-73.94851685,40.79790878,-73.94212341,1433161967,1433162188,0.63
40.78585052,-73.95084381,40.77330017,-73.95796204,1433161291,1433161921,1.35
40.65859985,-73.96060181,40.65600204,-73.95410919,1433161634,1433161960,0.54
40.80500793,-73.93889618,40.8052063,-73.96232605,1433161353,1433161980,1.56
40.71778107,-73.95776367,40.71586609,-73.96440125,1433161812,1433162008,0.62
40.87552643,-73.90879059,40.8674202,-73.92195892,1433161675,1433162006,1.16
40.83291626,-73.94200134,40.84725189,-73.93960571,1433161513,1433162053,1.48
40.84738159,-73.85810089,40.85441589,-73.85466003,1433161768,1433162017,0.81
40.69714737,-73.99199677,40.68729782,-73.9878006,1433161733,1433162040,0.92
40.77243042,-73.90536499,40.7754097,-73.91176605,1433161851,1433162089,0.46
40.81114578,-73.95359039,40.80511093,-73.93926239,1433161680,1433161991,0.88
40.86686325,-73.92351532,40.79109192,-73.95122528,1433160252,1433161988,5.98
40.72857285,-73.9562149,40.74742126,-73.9444046,1433161457,1433161974,1.87
40.75568771,-73.88523865,40.74610138,-73.86641693,1433160737,1433161986,2.32
40.86245346,-73.89401245,40.86918259,-73.89784241,1433161803,1433162088,0.63
40.80627823,-73.96524048,40.81824875,-73.95619965,1433160245,1433160562,0.95
40.83864594,-73.91407776,40.82557678,-73.91870117,1433160241,1433160660,1.15
40.70220566,-73.99274445,40.72580338,-74.00760651,1433161199,1433161953,2.81
40.82376862,-73.93769836,40.78401566,-73.94450378,1433160455,1433162054,3.45
40.80403137,-73.94594574,40.76914597,-73.98193359,1433160888,1433162138,4
40.77494049,-73.91233826,40.77241898,-73.89594269,1433161698,1433162148,1.86
40.70236588,-73.98519897,40.70180893,-74.01130676,1433161539,1433162191,2.57
40.82303238,-73.90930939,40.82061386,-73.93641663,1433161514,1433162254,1.72
40.86281586,-73.90372467,40.83219528,-73.94457245,1433161260,1433162218,3.82
40.71522903,-73.96022034,40.71426773,-73.98756409,1433160713,1433162207,2.62
40.85597229,-73.88845062,40.8873291,-73.86398315,1433161478,1433162269,4.97
40.80687714,-73.96483612,40.76557922,-73.97945404,1433160931,1433162198,3.63
40.83485031,-73.90367889,40.82009888,-73.89888763,1433161726,1433162144,1.42
40.69488144,-73.99599457,40.75405884,-73.97623444,1433160754,1433162157,6.97
40.80729675,-73.94573975,40.79120255,-73.96869659,1433161262,1433162202,2.15
40.66437531,-73.98683929,40.68113327,-73.97437286,1433161566,1433162232,1.23
40.81715012,-73.95359802,40.80472183,-73.9378891,1433161621,1433162289,1.5
40.69266891,-73.991745,40.74668503,-73.93112183,1433160479,1433162264,7.17
40.7104187,-73.96611786,40.71961212,-74.00860596,1433160895,1433162351,5.36
40.75043869,-73.87918091,40.74697876,-73.89102936,1433162164,1433162424,0.8
40.75414276,-73.94262695,40.76099014,-73.91743469,1433161673,1433162291,1.92
40.70660782,-73.96715546,40.73148727,-74.03922272,1433160586,1433162259,6.1
40.81122208,-73.95791626,40.7643013,-73.98474121,1433160815,1433162330,4.21
40.76845932,-73.92905426,40.75063324,-73.94081879,1433161553,1433162334,1.62
40.74635696,-73.82607269,40.75952148,-73.83004761,1433162031,1433162291,0.97
40.79861832,-73.95337677,40.78531265,-73.95568848,1433161324,1433162106,1.15
40.81073761,-73.95275116,40.77859116,-73.98136902,1433160583,1433161911,3.59
40.71749878,-73.80366516,40.71751785,-73.80366516,1433161881,1433161900,0
40.79512024,-73.9360733,40.77280045,-73.97834015,1433160710,1433161968,4.02
40.68915176,-73.99878693,40.69310379,-73.99087524,1433161722,1433162031,0.7
40.74583054,-73.90335846,40.76133347,-73.92485046,1433161425,1433162045,1.72
40.6946373,-73.99367523,40.75174713,-73.97600555,1433160530,1433162071,6.78
40.72201157,-73.85328674,40.72061157,-73.84452057,1433161812,1433162077,0.53
40.86193466,-73.89150238,40.86439896,-73.90393829,1433161852,1433162094,0.76
40.7016449,-73.98974609,40.7352562,-73.99376678,1433161386,1433162196,3.33
40.74713516,-73.88288879,40.75907898,-73.86993408,1433161248,1433161933,1.45
40.70539856,-73.83592224,40.74610138,-73.82598114,1433160824,1433161979,4.3
40.88066483,-73.8837204,40.87490082,-73.88708496,1433160460,1433160609,0.52
40.87348175,-73.89823914,40.87460327,-73.90035248,1433160633,1433160640,0.13
40.81182861,-73.93996429,40.76538849,-73.97550201,1433160636,1433162043,4.97
40.67477036,-73.98170471,40.67110825,-73.97479248,1433161735,1433162077,0.53
40.77067566,-73.90292358,40.77538681,-73.91175079,1433161913,1433162235,0.63
40.74740601,-73.94443512,40.7450943,-73.9361496,1433162013,1433162192,0.5
40.71412277,-73.95187378,40.71551132,-73.95815277,1433161509,1433162247,1.27
40.74766541,-73.8837738,40.74549866,-73.9033432,1433161906,1433162271,1.02
40.79756165,-73.94657898,40.80813217,-73.938797,1433162111,1433162304,0.83
40.7223587,-73.95756531,40.69488525,-73.96620178,1433161311,1433162134,2.62
40.82031631,-73.93647003,40.81365204,-73.93709564,1433161973,1433162111,0.59
40.82329559,-73.94285583,40.82450104,-73.91568756,1433161612,1433162247,1.65
40.74571609,-73.90351868,40.73103333,-73.91934967,1433161642,1433162117,1.59
40.8864212,-73.90708923,40.86825943,-73.91941071,1433161719,1433162189,1.59
40.74146652,-73.88763428,40.7571106,-73.82987976,1433160892,1433162257,3.84
40.6616745,-73.91508484,40.66342926,-73.91598511,1433161962,1433162164,0.5
40.72130585,-73.84429169,40.70362854,-73.80878448,1433161545,1433162330,2.41
40.81271744,-73.94204712,40.81100845,-73.95256042,1433161617,1433162385,1.27
40.76709366,-73.92581177,40.76540375,-73.92313385,1433160732,1433160869,0.19
40.57572937,-73.99304962,40.57718658,-73.99783325,1433160370,1433160884,1.35
40.85413361,-73.91203308,40.81740952,-73.92312622,1433161260,1433162328,3
40.82711029,-73.91765594,40.81625366,-73.91767883,1433161618,1433161943,0.93
40.78447342,-73.94734192,40.78485489,-73.95401001,1433161807,1433162121,0
40.72006226,-73.95676422,40.76176834,-73.97135925,1433160678,1433162061,4.55
40.75937653,-73.91867065,40.77410889,-73.89352417,1433161533,1433162118,2
40.82739639,-73.94255829,40.84052658,-73.94263458,1433161899,1433162221,1.07
40.76620102,-73.91316223,40.75639725,-73.92930603,1433161656,1433162120,1.38
40.80833435,-73.95440674,40.78782654,-73.95558167,1433160832,1433161940,1.9
40.75588226,-73.91223907,40.7506218,-73.91828918,1433161848,1433161966,0.54
40.7461586,-73.90007019,40.74492264,-73.93447113,1433161519,1433161997,2.03
40.87298965,-73.87854004,40.86661148,-73.8250885,1433160981,1433162026,3.44
40.74686432,-73.89125824,40.75741577,-73.88788605,1433161546,1433162050,0.91
40.7893219,-73.95478058,40.77968979,-73.95980072,1433161634,1433161943,0.82
40.74681473,-73.89102173,40.75513077,-73.88897705,1433161665,1433162165,0.71
40.76685715,-73.8952713,40.77073288,-73.91694641,1433162071,1433162298,1.17
40.85283661,-73.82733154,40.88198471,-73.88197327,1433160788,1433162219,4.16
40.80678558,-73.96495819,40.8074379,-73.9662323,1433161357,1433162294,1.8
40.7948761,-73.94461823,40.80441666,-73.95513916,1433161675,1433162278,1.31
40.81008148,-73.95322418,40.77857208,-73.97735596,1433161017,1433162251,2.69
40.63074875,-74.02330017,40.616436,-73.97883606,1433161305,1433162337,3.26
40.80056381,-73.93531799,40.80491257,-73.93860626,1433162145,1433162332,0.45
40.75579453,-73.88381958,40.74722672,-73.88961029,1433161963,1433162376,0.93
40.76904678,-73.9077301,40.771492,-73.91638184,1433162015,1433162150,0.5
40.7461319,-73.9134903,40.78265381,-73.95736694,1433160290,1433162205,5.37
40.80970383,-73.94412994,40.72999191,-73.99845123,1433160267,1433162259,7.15
40.7568779,-73.920784,40.75356293,-73.93900299,1433161737,1433162166,1.32
40.80457687,-73.96625519,40.81312561,-73.9585495,1433161838,1433162239,0.85
40.80423355,-73.93758392,40.80284882,-73.96575928,1433161220,1433162297,2.19
40.80947113,-73.9591217,40.81092072,-73.95298767,1433161884,1433162141,0.53
40.74573135,-73.92198944,40.75235748,-73.92876434,1433161945,1433162249,1.05
40.76807404,-73.89823914,40.77761841,-73.90786743,1433161982,1433162279,1
40.69193268,-73.98719788,40.68211746,-73.96871948,1433161612,1433162301,1.47
40.77001953,-73.91766357,40.70351028,-73.80859375,1433160779,1433162333,9
40.75647354,-73.92954254,40.76002121,-73.92134857,1433162112,1433162335,0.68
40.69356155,-73.94019318,40.67085648,-73.93636322,1433161547,1433162038,1.75
40.71345901,-73.84896088,40.72040176,-73.84459686,1433161717,1433162158,0.53
40.74346924,-73.95430756,40.75576019,-74.00169373,1433160277,1433162189,3.37
40.78766632,-73.95495605,40.80760193,-73.94953918,1433161536,1433162087,1.87
40.82763672,-73.94583893,40.87434387,-73.90978241,1433161452,1433162191,4.01
40.76661682,-73.92166138,40.77083969,-73.86552429,1433161497,1433162195,3.96
40.8478241,-73.91931152,40.85089111,-73.91931152,1433161987,1433162177,0.55
40.73043442,-73.8621521,40.78382111,-73.83665466,1433161179,1433162249,5.64
40.81884384,-73.94482422,40.876297,-73.91291046,1433161236,1433162283,4.93
40.72880936,-73.82797241,40.72047043,-73.84462738,1433161724,1433162287,1.24
40.86742401,-73.92196655,40.87301254,-73.9131012,1433162070,1433162286,0.68
40.66385269,-73.93437195,40.67418289,-73.91413879,1433161522,1433162230,1.61
40.80334091,-73.96448517,40.81052399,-73.96195984,1433161959,1433162231,0.62
40.81542969,-73.95832062,40.80508423,-73.93919373,1433161769,1433162267,1.25
40.73362732,-73.86992645,40.70928192,-73.90365601,1433161152,1433162211,3.13
40.81181335,-73.93839264,40.77422333,-73.95132446,1433160600,1433162247,3.66
40.65953064,-73.99036407,40.67399216,-73.97837067,1433161654,1433162181,1.55
40.87368011,-73.88710022,40.8728714,-73.89981079,1433161877,1433162222,1.15
40.69701385,-73.9932785,40.70069122,-73.99319458,1433162058,1433162298,0.64
40.84043121,-73.94047546,40.79197693,-73.97560883,1433161226,1433162184,4.35
40.84575272,-73.89192963,40.83363724,-73.89922333,1433161910,1433162284,1.18
40.87424469,-73.90910339,40.89165878,-73.86172485,1433161642,1433162206,3.47
40.65747833,-73.92618561,40.67866898,-73.93669891,1433161068,1433162345,2.18
40.67522049,-73.96166992,40.70412064,-73.98692322,1433161332,1433162387,3.27
40.82619476,-73.95045471,40.83097076,-73.94926453,1433161978,1433162195,0.41
40.68025589,-73.94784546,40.68927002,-73.970047,1433161597,1433162262,1.55
40.83800125,-73.9382782,40.84450912,-73.94216919,1433162121,1433162337,0.55
40.69483566,-73.99732208,40.71960068,-74.00512695,1433161103,1433162345,2.93
40.66471481,-73.98991394,40.66930389,-73.98285675,1433160387,1433160812,0.91
40.80573654,-73.95437622,40.80376053,-73.96565247,1433160316,1433160842,0.82
40.80250549,-73.94506073,40.80165482,-73.95863342,1433160509,1433160851,0.99
40.65234375,-73.97268677,40.620327,-73.96444702,1433161622,1433162305,2.26
40.75986481,-73.92484283,40.76559067,-73.91855621,1433162086,1433162316,0.62
40.80501938,-73.93912506,40.79102325,-73.95132446,1433161289,1433162287,1.39
40.67087173,-73.97762299,40.69406509,-73.98688507,1433160864,1433162296,2.32
40.84259033,-73.9393158,40.8256073,-73.95235443,1433162089,1433162397,1.4
40.80486679,-73.9393158,40.79610443,-73.93566895,1433161899,1433162327,0.88
40.83656311,-73.94322968,40.82644653,-73.94685364,1433162183,1433162394,0.88
40.70255661,-73.99359131,40.73947525,-74.00811005,1433160991,1433162449,4.82
40.74719238,-73.86841583,40.75385666,-73.86889648,1433162149,1433162447,0.47
40.81198883,-73.9552002,40.7860527,-73.95566559,1433161017,1433162378,2.2
40.82183838,-73.95314026,40.80531311,-73.93888855,1433161874,1433162447,1.82
40.63431931,-73.91526031,40.62780762,-73.93560028,1433162039,1433162445,1.31
40.83972168,-73.87049866,40.84754562,-73.8998642,1433161858,1433162524,1.51
40.7422905,-73.92364502,40.76983643,-73.95643616,1433161387,1433162576,4.05
40.66824341,-73.93670654,40.67609024,-73.88030243,1433161436,1433162555,3.72
40.8533287,-73.93422699,40.80719757,-73.96067047,1433161327,1433162435,3.73
40.8286972,-73.93771362,40.84001541,-73.94044495,1433161586,1433162312,1.74
40.68144226,-73.92028046,40.69415665,-73.94011688,1433161709,1433162364,1.91
40.69065094,-73.99282074,40.7563858,-73.98984528,1433160499,1433162361,7.61
40.74578476,-73.95687866,40.76416397,-73.97673035,1433161187,1433162395,3.26
40.79560852,-73.94792175,40.84770203,-73.93849182,1433161256,1433162415,4.39
40.86727524,-73.89344025,40.87882233,-73.90449524,1433161636,1433162456,1.5
40.80957031,-73.95293427,40.8073082,-73.94564819,1433162235,1433162483,0.47
40.62304688,-73.99730682,40.63795853,-73.9982605,1433161241,1433162463,2.38
40.83824158,-73.85909271,40.83870316,-73.8591156,1433162056,1433162461,0.98
40.8040657,-73.96669769,40.77428818,-73.97932434,1433161493,1433162512,2.37
40.81093597,-73.95807648,40.77467728,-73.98197174,1433161211,1433162540,3.01
40.69641876,-73.99441528,40.75773239,-73.97665405,1433160809,1433162552,7
40.83338547,-73.94557953,40.80238724,-73.96432495,1433160231,1433160957,2.92
40.82600784,-73.91825867,40.82807541,-73.93814087,1433160518,1433161009,1.19
40.60552216,-73.9616394,40.62453461,-73.96504974,1433160784,1433161080,1.33
40.73678589,-73.86592102,40.7358284,-73.85953522,1433160923,1433161105,0.54
40.7939682,-73.94276428,40.8596344,-73.88961029,1433160876,1433162284,7.04
40.70038986,-73.80751801,40.70478821,-73.78417206,1433161970,1433162493,1.55
40.78985214,-73.95204163,40.80865097,-73.85507965,1433160656,1433162349,7.69
40.74659348,-73.95625305,40.75225067,-73.98589325,1433160693,1433162329,2.89
40.75947571,-73.83043671,40.77970123,-73.8088913,1433161563,1433162406,2.26
40.8046875,-73.94785309,40.78542328,-73.96948242,1433161721,1433162453,2.06
